Id;number_of_rooms;district;structure_type;year_of_construction;floor;area;quality
1112;2.0;6;2;2008.0;3.0;60.0;3
1113;1.0;3;2;2024.0;2.0;55.2;4
1114;6.0;1;1;1940.0;3.0;152.8;1
1115;1.0;5;2;2020.0;3.0;40.0;3
1116;2.0;1;1;1961.0;3.0;50.0;3
1117;1.0;2;3;1994.0;5.0;42.0;3
1118;4.0;5;2;2007.0;1.0;205.0;4
1119;3.0;4;2;2022.0;6.0;68.8;3
1120;1.0;2;3;1966.0;3.0;31.9;3
1121;3.0;1;2;2019.0;1.0;94.0;3
1122;2.0;7;3;1976.0;3.0;45.0;3
1123;2.0;6;3;1989.0;3.0;51.7;3
1124;2.0;6;2;2021.0;9.0;58.0;3
1125;4.0;6;3;1991.0;2.0;81.0;3
1126;2.0;2;3;1967.0;2.0;45.0;3
1127;1.0;7;2;2007.0;9.0;48.0;3
1128;3.0;3;2;2022.0;2.0;103.9;0
1129;2.0;3;3;1987.0;4.0;57.0;1
1130;3.0;4;2;2006.0;5.0;74.0;3
1131;3.0;6;2;2020.0;4.0;78.0;3
1132;2.0;7;0;1958.0;1.0;34.6;3
1133;3.0;3;2;2023.0;16.0;102.97;4
1134;3.0;3;2;2017.0;11.0;105.0;3
1135;4.0;5;1;1980.0;4.0;82.0;3
1136;1.0;4;3;1990.0;1.0;41.8;3
1137;1.0;4;1;1989.0;3.0;33.0;3
1138;3.0;2;3;1983.0;4.0;76.0;3
1139;1.0;4;2;2022.0;2.0;46.0;3
1140;2.0;5;1;1962.0;1.0;48.0;3
1141;3.0;0;2;2015.0;3.0;76.7;3
1142;2.0;1;2;2019.0;12.0;69.0;3
1143;2.0;6;2;2008.0;6.0;68.6;1
1144;1.0;0;2;2014.0;5.0;28.0;3
1145;2.0;2;2;1990.0;2.0;41.8;1
1146;2.0;3;2;2015.0;18.0;68.0;3
1147;2.0;7;1;1970.0;4.0;45.4;3
1148;1.0;0;2;2019.0;1.0;37.0;3
1149;3.0;3;3;1965.0;1.0;65.0;3
1150;2.0;5;1;1986.0;5.0;53.0;3
1151;2.0;5;1;1965.0;5.0;50.0;3
1152;3.0;0;2;2009.0;9.0;88.4;3
1153;2.0;1;3;1980.0;5.0;57.0;1
1154;3.0;1;3;1970.0;2.0;56.0;3
1155;2.0;2;3;1983.0;2.0;56.0;3
1156;1.0;4;2;2008.0;6.0;39.2;1
1157;2.0;1;3;1985.0;5.0;54.0;3
1158;2.0;5;3;1974.0;4.0;45.0;3
1159;1.0;3;3;1977.0;3.0;30.0;3
1160;2.0;5;1;1972.0;5.0;61.0;3
1161;3.0;4;1;1992.0;4.0;64.9;3
1162;3.0;3;2;2016.0;4.0;150.0;4
1163;1.0;6;2;2023.0;3.0;31.4;4
1164;2.0;0;2;2011.0;6.0;47.0;3
1165;3.0;2;3;1982.0;9.0;72.0;3
1166;2.0;2;2;2024.0;7.0;56.0;4
1167;1.0;7;1;1976.0;3.0;33.0;3
1168;2.0;2;2;2005.0;2.0;87.0;3
1169;1.0;4;1;1996.0;6.0;35.0;3
1170;3.0;2;3;1990.0;2.0;75.0;2
1171;2.0;3;3;1971.0;3.0;44.2;3
1172;1.0;2;3;1989.0;7.0;41.0;3
1173;1.0;2;2;2021.0;13.0;35.0;3
1174;2.0;6;2;2019.0;6.0;47.0;3
1175;3.0;6;1;2022.0;2.0;84.0;3
1176;3.0;7;3;1976.0;3.0;67.0;3
1177;3.0;5;3;1969.0;2.0;58.0;3
1178;3.0;3;1;1964.0;4.0;55.0;3
1179;2.0;5;1;1988.0;4.0;51.0;2
1180;2.0;0;2;2010.0;8.0;51.0;3
1181;2.0;2;1;1979.0;1.0;50.0;3
1182;3.0;3;3;1990.0;1.0;67.9;3
1183;2.0;3;3;1960.0;2.0;48.0;3
1184;2.0;3;3;1973.0;1.0;44.4;1
1185;2.0;2;3;1964.0;3.0;44.0;3
1186;1.0;0;2;2014.0;7.0;31.9;3
1187;3.0;3;1;1953.0;2.0;53.0;3
1188;3.0;4;2;2007.0;1.0;92.1;3
1189;1.0;0;2;2011.0;2.0;45.0;3
1190;3.0;3;2;2009.0;2.0;100.0;3
1191;2.0;6;2;2014.0;3.0;93.0;3
1192;3.0;3;2;2019.0;12.0;82.6;4
1193;2.0;7;2;2017.0;3.0;65.0;3
1194;2.0;2;3;1967.0;2.0;46.0;3
1195;1.0;6;2;2019.0;4.0;28.0;4
1196;2.0;2;2;2012.0;15.0;155.0;3
1197;1.0;6;2;2023.0;10.0;31.0;0
1198;1.0;0;2;2019.0;8.0;30.0;3
1199;1.0;3;1;1976.0;1.0;22.0;3
1200;3.0;3;2;2019.0;2.0;71.0;3
1201;1.0;0;2;2019.0;2.0;19.0;4
1202;3.0;2;2;2017.0;2.0;80.0;3
1203;2.0;3;2;2023.0;16.0;58.0;4
1204;3.0;3;2;1973.0;8.0;78.0;3
1205;3.0;1;1;1975.0;5.0;68.5;3
1206;2.0;1;3;1978.0;4.0;43.0;3
1207;3.0;5;2;2019.0;5.0;87.7;3
1208;2.0;6;2;2022.0;9.0;50.0;3
1209;3.0;3;3;1982.0;1.0;75.0;3
1210;3.0;3;3;1977.0;1.0;62.0;3
1211;3.0;0;2;2010.0;1.0;90.0;3
1212;1.0;2;3;1975.0;4.0;16.0;3
1213;2.0;3;2;2018.0;2.0;74.0;3
1214;1.0;2;3;1985.0;3.0;27.9;1
1215;1.0;0;2;2018.0;1.0;46.0;4
1216;1.0;1;1;1993.0;5.0;33.0;1
1217;3.0;7;2;2010.0;6.0;80.2;3
1218;2.0;3;1;1960.0;3.0;43.0;3
1219;2.0;2;2;2000.0;1.0;54.0;3
1220;3.0;0;2;2018.0;4.0;75.3;3
1221;3.0;3;2;2005.0;1.0;106.7;3
1222;1.0;4;2;2024.0;10.0;39.2;4
1223;2.0;5;1;1992.0;4.0;53.0;1
1224;4.0;3;2;2022.0;2.0;120.0;3
1225;2.0;0;2;2019.0;12.0;55.0;3
1226;3.0;1;1;1979.0;5.0;68.3;3
1227;2.0;3;2;2023.0;7.0;73.0;3
1228;3.0;6;2;2018.0;5.0;85.0;3
1229;2.0;1;2;2011.0;18.0;94.0;3
1230;2.0;6;3;1990.0;2.0;51.5;3
1231;2.0;0;1;1967.0;2.0;44.0;3
1232;3.0;5;2;2023.0;8.0;83.0;4
1233;4.0;3;3;1976.0;5.0;85.0;3
1234;1.0;1;3;1982.0;2.0;20.2;3
1235;2.0;0;2;2019.0;10.0;45.0;3
1236;3.0;6;2;2019.0;1.0;76.0;3
1237;3.0;4;2;2022.0;13.0;78.0;3
1238;2.0;2;2;2023.0;1.0;73.5;3
1239;2.0;3;3;1971.0;1.0;49.5;3
1240;2.0;5;2;2019.0;3.0;75.4;4
1241;3.0;2;2;2018.0;11.0;58.0;3
1242;1.0;2;3;1963.0;4.0;33.5;3
1243;2.0;0;2;2019.0;12.0;55.0;3
1244;2.0;7;2;2021.0;8.0;60.0;3
1245;3.0;6;2;2012.0;4.0;180.0;3
1246;4.0;2;2;1975.0;7.0;76.5;3
1247;2.0;0;2;2023.0;5.0;52.0;2
1248;1.0;2;3;1985.0;1.0;21.0;2
1249;1.0;2;2;2013.0;9.0;43.0;3
1250;1.0;2;2;2023.0;5.0;44.0;0
1251;1.0;3;3;1996.0;6.0;40.0;3
1252;3.0;1;3;1977.0;1.0;60.0;3
1253;3.0;0;1;2013.0;1.0;42.0;1
1254;1.0;1;3;1975.0;5.0;34.0;3
1255;4.0;3;2;2021.0;1.0;102.5;3
1256;3.0;2;3;1971.0;2.0;73.0;3
1257;1.0;4;3;2006.0;5.0;43.3;3
1258;3.0;1;1;1974.0;3.0;55.0;1
1259;1.0;0;2;2023.0;2.0;43.3;4
1260;1.0;0;2;2015.0;3.0;39.0;1
1261;4.0;3;2;2019.0;8.0;102.0;3
1262;2.0;7;2;2021.0;10.0;48.3;3
1263;3.0;3;3;1982.0;8.0;72.0;3
1264;3.0;1;3;1963.0;2.0;59.0;3
1265;3.0;1;3;1965.0;3.0;60.0;3
1266;2.0;3;2;2022.0;4.0;67.7;4
1267;3.0;3;2;2023.0;4.0;74.0;3
1268;3.0;1;2;2022.0;4.0;89.4;4
1269;3.0;6;2;2020.0;5.0;88.1;3
1270;2.0;1;2;2015.0;1.0;83.0;3
1271;4.0;3;2;2019.0;15.0;150.0;3
1272;1.0;0;2;2013.0;9.0;44.9;3
1273;2.0;1;2;2019.0;7.0;43.0;3
1274;3.0;1;1;1986.0;1.0;73.0;3
1275;2.0;4;3;1991.0;4.0;52.0;3
1276;1.0;1;1;1970.0;5.0;34.0;1
1277;2.0;3;2;2023.0;3.0;92.7;4
1278;3.0;0;2;2017.0;12.0;90.0;1
1279;3.0;1;3;1983.0;3.0;65.0;3
1280;2.0;3;2;2021.0;2.0;60.0;3
1281;4.0;3;2;2018.0;1.0;185.0;4
1282;1.0;2;3;1967.0;1.0;33.0;3
1283;3.0;6;2;2012.0;15.0;106.4;3
1284;3.0;3;2;2004.0;9.0;90.0;3
1285;2.0;4;1;1991.0;5.0;58.0;3
1286;1.0;0;2;2015.0;8.0;41.0;3
1287;1.0;3;2;2023.0;11.0;33.3;3
1288;2.0;3;3;1982.0;3.0;47.0;3
1289;3.0;3;2;2018.0;3.0;82.5;3
1290;1.0;6;2;2022.0;2.0;26.0;3
1291;2.0;5;1;1989.0;1.0;52.8;3
1292;1.0;3;2;2019.0;3.0;38.0;4
1293;2.0;2;2;2017.0;4.0;74.0;3
1294;4.0;1;2;1979.0;12.0;82.0;3
1295;4.0;2;3;1983.0;1.0;84.0;3
1296;5.0;1;2;2007.0;4.0;290.0;3
1297;2.0;7;1;1990.0;4.0;52.9;3
1298;3.0;4;3;1987.0;1.0;70.0;1
1299;1.0;1;2;2019.0;6.0;48.0;3
1300;3.0;2;3;1992.0;3.0;72.0;3
1301;1.0;3;2;2023.0;3.0;40.0;4
1302;2.0;5;2;2023.0;7.0;49.0;2
1303;3.0;2;3;1972.0;5.0;62.0;3
1304;3.0;5;2;2024.0;2.0;95.0;0
1305;1.0;0;2;2019.0;1.0;45.0;3
1306;3.0;3;3;1963.0;3.0;58.0;3
1307;3.0;3;3;1978.0;5.0;60.0;3
1308;1.0;7;2;2023.0;2.0;53.59;0
1309;1.0;2;3;1990.0;5.0;41.0;1
1310;3.0;3;2;2022.0;19.0;110.0;2
1311;3.0;7;1;1973.0;2.0;70.0;3
1312;4.0;5;0;2007.0;2.0;146.0;3
1313;2.0;5;2;2023.0;1.0;81.0;3
1314;2.0;3;2;2022.0;9.0;76.0;3
1315;1.0;4;2;2008.0;2.0;40.0;3
1316;3.0;3;2;2014.0;17.0;115.0;3
1317;3.0;6;2;2019.0;5.0;74.5;3
1318;3.0;3;2;2023.0;9.0;80.0;4
1319;1.0;0;2;2017.0;13.0;42.0;3
1320;3.0;1;1;1968.0;3.0;68.0;3
1321;2.0;2;2;2019.0;3.0;65.0;3
